Model_A,Model_B,Chi2,p_value,Significant
Random Forest,XGBoost,48.16013244036421,3.927969061123804e-12,***
Random Forest,LightGBM,797.9296616926757,0.0,***
Random Forest,Decision Tree,4197.195955001422,0.0,***
Random Forest,k-NN,5397.931538230434,0.0,***
Random Forest,SVM,6313.420765795858,0.0,***
XGBoost,LightGBM,840.0819178879938,0.0,***
XGBoost,Decision Tree,4184.314169847328,0.0,***
XGBoost,k-NN,4667.9598732052955,0.0,***
XGBoost,SVM,5977.361086006928,0.0,***
LightGBM,Decision Tree,2370.37094085867,0.0,***
LightGBM,k-NN,2563.9294335068266,0.0,***
LightGBM,SVM,3935.60153644844,0.0,***
Decision Tree,k-NN,119.13454153956576,0.0,***
Decision Tree,SVM,449.44483144134847,0.0,***
k-NN,SVM,75.48122555905691,0.0,***
